Annual Income,Maximum Open Credit,Current Loan Amount,Credit Score,Number of Open Accounts,Years of Credit History,Number of Credit Problems,Current Credit Balance,Monthly Debt,Years_in_curent_job_new,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.05558137270121624,-0.6059288178715182,-0.08217543207110731,-0.08806020452554561,1.603119362202328,0.06852729653793227,-0.36506559973848624,-0.8210542048003352,0.34492339233946934,1.1640135221007732,1,0,0,1,0,1
-0.11407771154579362,-0.6637977564667875,0.27110468040704977,-0.14762738256643665,-0.43412270234006645,-1.223815336430374,-0.36506559973848624,-0.4256320724373055,0.011197904400883144,-0.14093437263103534,0,0,0,1,0,1
0.6058928512858306,-0.31721657231151346,2.668184462082369,-0.09148525024290079,-0.637846908794306,0.1111319987237007,-0.36506559973848624,0.2354969954289242,0.8917971693081778,0.12005520631532639,0,1,0,1,0,0
-0.28114893292093673,-0.5041499586559509,-0.26552484170682983,-0.10930387366891736,-0.637846908794306,-0.34331815792449505,2.7392337177656487,-0.30392693842504115,-0.08187628947143613,1.1640135221007732,0,0,0,1,0,0
0.10968021788205054,-0.6483479695818678,0.27074843155413064,-0.1328633092284954,-0.637846908794306,-0.8119698819679468,-0.36506559973848624,-0.4293382209190149,0.3096222791680762,-0.14093437263103534,0,0,0,1,0,0
-0.20495864464935754,-0.809125137779029,-0.9483351431352006,-0.025206880902080224,-0.026674289431587547,-0.11609307960039729,-0.36506559973848624,-0.5482936318642045,-0.19742245087328833,0.3810447852616881,0,0,0,1,0,0
-0.9485637390823177,-1.0031961449650375,-0.9261289646365737,-0.22955397802785382,-0.8415711152485453,-1.6924670604756098,-0.36506559973848624,-0.8098162061783777,-0.3696516348496341,-0.6629135305237588,0,0,0,1,0,0
-0.43548590150001515,2.1905729579298483,-1.0484410708054819,0.5320300162454105,1.3993951557480886,-0.11609307960039729,-0.36506559973848624,0.6224906288254858,0.5621803619999912,1.1640135221007732,0,1,0,1,0,0
-0.7682554513905243,-0.7296626373972346,-0.0998691250994251,-1.1113880766600546,-0.8415711152485453,1.162047985972653,-0.36506559973848624,-0.324669414604931,-0.24286948968301542,-1.7068718463092056,0,1,0,1,0,1
-0.8446544151137608,-0.7545539607118273,-0.0764754504244009,0.4518632800061195,-0.8415711152485453,-0.8261714493632029,-0.36506559973848624,-0.7495614050563921,-1.2513409578833625,0.6420343642080498,0,0,0,1,0,0
-0.04276588999098898,-0.3566993610174193,0.2528172392905334,0.41177991188647406,2.0105677751144766,1.446079333877775,-0.36506559973848624,-0.20930059896462147,1.6275864046501611,1.1640135221007732,0,1,0,1,0,1
0.6441033579872313,-0.8257042950502732,-0.8276855316132485,0.6923634887239924,0.9919467428396097,-0.9681871233157641,2.7392337177656487,-0.844486627458885,1.646620496550176,-0.9239031094701204,0,1,0,1,0,0
-0.5403571261764504,-0.5839738575613692,-0.35755579537761023,-0.5903042911046633,-0.637846908794306,1.3750714969014945,-0.36506559973848624,-0.33321746674822855,-0.8210195498178274,-1.445882267362844,0,0,0,1,0,1
-0.2986314782866254,-0.07769970077980556,0.2519859919670554,1.0130304336811564,-0.637846908794306,-0.854574584153715,-0.36506559973848624,-0.32789735037932305,-0.5177318387942429,1.1640135221007732,0,1,0,1,0,0
0.5834555183555025,0.8807291838706499,-1.0484410708054819,0.7725302249632835,1.3993951557480886,0.579783722767152,-0.36506559973848624,0.38685131729486394,2.0246191145469496,-0.9239031094701204,0,0,0,1,0,0
1.5538690474985581,0.5281397492601293,1.4707133178034675,-1.6725552303350915,1.8068435686565676,0.15373670090946864,-0.36506559973848624,1.2283263524081474,1.109641093344471,1.1640135221007732,1,1,0,1,0,0
0.24416909116911759,0.15061381651956293,1.3679948985451127,0.5320300162454105,-1.045295321702785,0.19634140309523707,-0.36506559973848624,0.5093933235449336,-0.38155842361528214,1.1640135221007732,0,1,0,1,0,0
-0.10291750666899667,-0.04309579214282174,1.1694455378515063,0.10864065673641864,-0.026674289431587547,1.034233879415348,-0.36506559973848624,0.07439908965139355,-0.30994998977117344,-1.445882267362844,1,1,0,1,0,1
-1.1823296586144485,-0.738336201964207,-1.2670591168801992,0.17127970316860108,-0.43412270234006645,-1.4226372799666858,-0.36506559973848624,-0.635388121184376,-0.8398020898425117,-0.4019239515773971,0,1,0,1,0,0
1.1782468210720694,0.5580454770900031,0.8614090296940813,1.0130304336811564,-0.637846908794306,1.715909114387641,-0.36506559973848624,0.05108622016967297,-0.7719669341283619,-1.7068718463092056,0,1,0,1,0,1
0.41200343853122867,-0.016126427317391785,0.24177352485003975,0.002141586481399441,0.1770499170226519,0.9064197728580426,-0.36506559973848624,0.17392710936181602,0.5969783714207232,1.1640135221007732,1,0,0,1,0,0
-0.6377976678845254,-0.5400187621256182,-0.6877984820336623,0.9328636974418655,-0.8415711152485453,-0.3717212927150074,-0.36506559973848624,-0.37595772746471623,-1.097558911431259,1.1640135221007732,0,0,0,1,0,0
-0.9134303157270616,-0.699214811781925,-0.5840113162165499,0.7725302249632835,-1.045295321702785,-1.081799662477813,-0.36506559973848624,-0.3486398265592129,-0.929522258710423,-0.9239031094701204,0,0,0,1,0,0
0.04450255173127273,-0.5359982035503028,0.2322735554388624,-0.18947060990820835,0.3807741234768914,-0.07348837741462885,-0.36506559973848624,-0.10200162276029215,-0.5277939138074667,-0.9239031094701204,0,0,0,1,0,0
1.356655354865803,-0.6099042016313806,0.9066526340148133,0.9328636974418655,-0.43412270234006645,-0.48533383187705614,-0.36506559973848624,-0.4483471760348794,3.147462835397602,1.1640135221007732,0,1,0,1,0,1
-0.020377651015120794,1.454539689754421,0.9991585861561526,-0.029137137429626373,-0.230398495885827,0.80700880109125,-0.36506559973848624,2.2069288813446795,0.8682351436522122,1.1640135221007732,1,1,0,1,0,1
0.9123053228614073,-1.2299285437235512,-1.0484410708054819,0.812613593082929,-1.045295321702785,0.28155080746677397,-0.36506559973848624,-0.9118548426022162,0.8810642892940724,1.1640135221007732,1,0,0,1,0,0
0.9527292001099943,0.046892440239517406,0.3949605316052742,0.9729470655615109,-0.230398495885827,1.2898620925299575,-0.36506559973848624,0.1322628272367923,-0.4923250993858531,-0.4019239515773971,0,1,0,1,0,0
-0.18282780312240104,-0.08194613343238583,-0.29687474076371506,-0.19245305599840853,-0.026674289431587547,-1.578854521307945,-0.36506559973848624,-0.5898383608123988,0.037862403185925965,-0.4019239515773971,1,0,0,1,0,1
0.04495945456751494,0.032436499294563326,0.22051734329253048,0.21136307128824658,-1.045295321702785,-0.6699542080153857,-0.36506559973848624,-0.649614949227067,-0.6870262508917317,-0.6629135305237588,0,0,0,1,0,0
0.10608824455318297,0.46277179129966506,-0.3457995832312783,0.7725302249632835,-0.026674289431587547,-0.4143259949007756,-0.36506559973848624,-0.18837879301948762,0.1350452776886449,1.1640135221007732,0,1,0,1,0,0
-0.596508079998848,-0.25017714617928893,-0.9484538927528404,-0.34980408238679034,-0.230398495885827,0.2673492400715176,-0.36506559973848624,-0.3764359401720336,-0.679898947757365,-1.445882267362844,0,0,0,1,0,1
-0.27306896697475874,-0.22442750137108947,0.7870717690516187,-3.957307213154119,-0.230398495885827,0.7217993967197132,-0.36506559973848624,0.3401658017430081,-0.21838510715083773,-1.7068718463092056,1,1,0,1,0,1
-0.9644110532446133,-0.6713871254628884,-1.0484410708054819,0.49194664812576505,-0.8415711152485453,-1.735071762662627,-0.36506559973848624,-0.47434999199526,-0.4101514867778595,-0.4019239515773971,0,1,0,1,0,0
2.065864746784495,0.5370843627198196,0.2709859307894101,1.0130304336811564,2.0105677751127495,0.4519696162098472,-0.36506559973848624,0.2221668162124532,2.3601054656128473,-1.445882267362844,0,1,0,1,0,0
-0.03946278798883186,-1.0469705411389763,-0.8269730339074103,-0.02673228319277794,-0.8415711152485453,-0.045085242624116735,-0.36506559973848624,-0.7884161875259265,0.0030643937651939827,0.12005520631532639,1,0,0,0,1,0
-0.5741438885406768,0.29797406452718855,0.5087226653041228,0.9729470655615109,-0.8415711152485453,-0.3859228601102635,-0.36506559973848624,0.15766787731302628,-0.01965912563966955,0.3810447852616881,0,0,0,1,0,0
1.4532301859367875,0.28410539618312325,-1.0649472676574023,0.732446856843638,-0.026674289431587547,-0.8261714493632029,-0.36506559973848624,0.8050483298438823,0.5929535414154337,-0.14093437263103534,0,0,0,1,0,0
-0.7046978621174634,0.6809661499375657,0.9950023495387625,-0.4299708186260813,2.825464600923157,-1.1528074994540936,-0.36506559973848624,0.5850704844779036,0.221243720301928,-1.1848926884164823,1,1,0,1,0,0
2.7751943762916746,-0.5924215480510767,0.8644965197527139,0.8526969612025744,0.1770499170226519,-0.3149150231339827,-0.36506559973848624,-0.32640293566895634,1.8454303286864544,-0.4019239515773971,0,1,0,1,0,0
-0.7602716755151341,-0.6114401453567819,-0.3358246153495421,-2.394055856492201,-0.230398495885827,-0.6415510732248734,2.7392337177656487,-0.7007239323216082,0.4730471475078512,0.6420343642080498,0,0,0,1,0,0
-0.06145081124152559,-0.5462528866581297,-0.11970031124525778,-0.5502209229850178,0.3807741234768914,-0.9255824211299956,-0.36506559973848624,-0.41427452063851855,-0.3764435354835601,1.1640135221007732,1,1,0,1,0,0
0.04017399854582024,-0.36270761147266584,-0.5846050643047486,0.572113384365056,-0.026674289431587547,-1.110202797268325,2.7392337177656487,-0.17283688003167388,0.39716233178312244,0.9030239431544116,0,1,0,1,0,0
1.2241294848378657,4.49399162306192,-1.0484410708054819,1.0931971699204475,0.9919467428396097,0.4803727510003593,-0.36506559973848624,5.700272708297887,3.1581957154117206,-1.445882267362844,0,1,0,1,0,0
-0.4095198165531361,-0.7570837503771943,-0.8136730767317619,-0.07545135986943588,-0.230398495885827,-0.9397839885252519,-0.36506559973848624,-0.5114114768123542,-0.47999905749465405,1.1640135221007732,0,0,0,1,0,1
0.9577745406439854,2.093989202491374,0.35304191657845424,-0.22134441980723327,-0.026674289431587547,-0.1302946469956536,-0.36506559973848624,-0.7535066598917602,1.8322657805441533,-1.1848926884164823,0,1,1,0,0,1
-0.6408601809767073,0.5214087017576351,-0.8238855438487775,-0.12703030834804094,1.195670949293849,-1.3658310103774012,-0.36506559973848624,-0.5480545255105458,-0.5937005051440819,-0.14093437263103534,0,1,0,1,0,0
1.8795686271861602,-0.22528582286469612,1.0872708024448223,0.37169654376682854,-1.045295321702785,0.025922594352163826,-0.36506559973848624,0.2739333417795558,1.5314935882738747,0.3810447852616881,0,1,0,1,0,0
3.043853244002092,3.365886131570068,2.5780535022938236,0.812613593082929,0.3807741234768914,0.693396261929201,-0.36506559973848624,2.1166064562501155,1.451751643794077,-0.9239031094701204,1,1,0,1,0,0
-1.2462960556883573,-0.5825734382823268,-0.8891978335506218,1.0130304336811564,0.5844983299311308,-0.5279385340628246,-0.36506559973848624,-0.5237852306141906,-0.9474662924840054,-0.6629135305237588,0,0,0,1,0,0
1.831209069097577,-0.4677842322163008,-0.827448032377969,1.2134472742827698,-0.43412270234006645,-0.5847448036438491,-0.36506559973848624,-0.6123741346447288,-0.41568562803513254,1.1640135221007732,0,1,0,1,0,0
-0.32693540661594533,0.36221265210132825,0.8307716283430344,-1.391971653497573,3.436637220294797,0.3667602118383103,-0.36506559973848624,-0.4483471760348794,-0.25167380531958616,1.1640135221007732,1,1,0,1,0,1
0.10700205022566739,0.5862345619326635,-1.2525716635281539,0.9328636974418655,-0.230398495885827,-0.2723103209482147,-0.36506559973848624,0.3906770189534027,0.9665919269064739,0.6420343642080498,0,1,0,1,0,0
-0.7150623422448525,1.691029848650779,0.7675968317587052,0.812613593082929,-0.230398495885827,2.468592186336738,-0.36506559973848624,1.0941279114172173,-0.13210281391244447,-1.7068718463092056,0,0,0,1,0,0
-0.052277420374748786,0.6649290904517573,2.553709830677682,0.05846718131102646,0.7882225363853703,0.6791946945339452,-0.36506559973848624,0.8282416461487735,-0.21746275027462555,0.3810447852616881,1,1,0,1,0,0
-0.777065054350857,-0.5687047699382615,-0.9028540395791892,0.013841623616206519,-0.8415711152485453,-0.8829777189442274,-0.36506559973848624,-0.49622822335502853,-1.2137758778339927,-0.14093437263103534,0,0,0,1,0,0
0.48870829862948667,0.8857887632013838,0.9020213989268644,0.6121967524847015,0.7882225363853703,-0.4143259949007756,-0.36506559973848624,0.4207446429259808,0.4591279437395584,-0.4019239515773971,0,0,0,1,0,0
0.06354818574726372,2.413917245529388,1.441975910334656,0.812613593082929,-0.43412270234006645,0.13953513351421282,-0.36506559973848624,2.993648561470127,1.3523886530384928,-0.6629135305237588,1,1,0,1,0,1
-0.872790010819202,-0.8684848452842466,-1.0377536052179073,0.652280120604347,-1.045295321702785,-1.4510404147582507,-0.36506559973848624,-0.5440494940867631,-1.271297406659588,-0.6629135305237588,0,0,0,1,0,0
0.876739044187606,0.35688202387787643,1.250551526699433,0.8526969612025744,0.3807741234768914,1.4034746316920066,-0.36506559973848624,0.4130334630204886,1.5848225858439604,1.1640135221007732,0,1,0,1,0,0
-1.2135433365851003,-0.5495054733707443,-1.0193474144837513,0.1311963350489556,-1.2490195281570242,-0.8971792863394835,-0.36506559973848624,-0.43286503963548034,-0.7831190672680182,-1.7068718463092056,0,0,0,1,0,0
-0.2774565557370451,-0.9644813281218324,-1.1815593921796033,-0.19522870833743342,-1.2490195281570242,-0.3007134557387269,2.7392337177656487,-0.6192484423124156,-0.378539801111315,-0.14093437263103534,0,1,0,1,0,0
-0.6287100849561638,-1.2299285437235512,-1.1166033513306792,-0.01830653018804672,-1.860192147513776,-1.110202797268325,-0.36506559973848624,-0.9118548426022162,-0.9963512069232505,-1.445882267362844,0,0,1,0,0,0
0.09411258074009773,1.451964725273601,0.7249657190260469,0.49194664812576505,2.2142919815583024,0.18213983569998127,-0.36506559973848624,0.3656904049960714,1.4217331200046261,1.1640135221007732,0,0,0,1,0,0
-0.3672149987583505,-0.5997398681544598,-0.4761866633996872,-1.552305125976155,1.3993951557480886,-0.854574584153715,2.7392337177656487,-0.39903149059277815,-0.5890887207630211,-0.9239031094701204,0,0,0,1,0,0
-0.44986631708279623,1.266025184869129,0.8511965625770657,0.6923634887239924,-0.230398495885827,-0.5563416688533367,-0.36506559973848624,0.5479492230723946,-0.6606971546071297,1.1640135221007732,1,1,0,1,0,1
-0.49404160709210865,-0.38380425028920817,-0.4551679810774574,0.5320300162454105,0.1770499170226519,-0.4143259949007756,-0.36506559973848624,-0.4919840855775871,-0.6432562245842086,-1.445882267362844,0,0,0,1,0,0
-0.7505564783655629,-0.2663497301114563,-1.0484410708054819,1.0931971699204475,0.5844983299311308,-0.7551636123869223,-0.36506559973848624,-0.4171437968824226,-0.14887293893448397,-1.1848926884164823,0,0,0,1,0,0
-0.3861403951858567,0.8670412147883965,1.8427558698686999,-2.1535556477684863,-1.4527437346089807,0.3667602118383103,-0.36506559973848624,0.1786494598465748,-0.5904303307647842,1.1640135221007732,1,0,0,1,0,0
-0.62827485087653,-0.630865316001564,-0.3499558198486684,-0.22955397802785382,-0.230398495885827,2.7384219668451966,2.7392337177656487,-0.5551081629434766,0.21889590279884247,1.1640135221007732,0,0,0,1,0,0
0.2555916620751728,0.7091100599647732,1.5603692791214536,0.812613593082929,0.1770499170226519,-0.5989463710391052,-0.36506559973848624,0.7482007942615329,0.42449763556904685,-0.4019239515773971,0,1,0,1,0,0
1.297835126579043,-1.2299285437235516,2.6532220102597655,0.33161317564718307,0.7882225363853703,0.2531476726762618,-0.36506559973848624,2.253375290542877,1.0201724763518902,-1.445882267362844,1,1,0,1,0,0
-0.7623878570724665,-0.4638540232718914,-0.8152168217610782,0.010946230690019118,-0.43412270234006645,-1.6072576561015957,-0.36506559973848624,-0.6817149772057438,0.004909107517618329,-0.6629135305237588,0,0,0,1,0,0
-0.158121832383298,-0.8384887678234669,-0.07695044889495978,0.89278032932222,-0.026674289431587547,-0.05928681001937305,2.7392337177656487,-0.6513484702910924,0.23231200281647407,-1.7068718463092056,0,1,0,1,0,0
-0.7604400081390128,0.4755110892574059,0.5758161992705627,0.010946230690019118,0.1770499170226519,1.2898620925299575,-0.36506559973848624,-0.015983112031584687,0.30710676041477025,0.3810447852616881,1,1,0,1,0,1
0.3381708378465276,-0.4220673189778835,0.6300847745319132,-0.3097207142671448,-1.2490195281570242,-0.9539855559205079,-0.36506559973848624,-0.05453901155904564,-1.1045185133154054,-0.6629135305237588,0,0,0,1,0,0
-0.9303357206680233,0.2673907144655201,-0.2054375351811332,-0.26963734614749935,0.7882225363853703,-1.1812106342446056,-0.36506559973848624,-0.204518471891448,-0.08254709447231771,-0.6629135305237588,0,0,0,1,0,0
-0.6965698011358915,-0.875170717971288,-0.5976675222451173,0.6923634887239924,-1.045295321702785,0.18213983569998127,-0.36506559973848624,-0.6780686053124491,-0.08363715259875028,-1.445882267362844,0,1,0,1,0,1
-0.42194714903662767,-0.5177475781072983,-0.07030047030713564,0.33161317564718307,-0.8415711152485453,-0.329116590529239,-0.36506559973848624,-0.14850780854690396,-0.2162049908979726,1.1640135221007732,0,0,0,1,0,1
-0.2871608123451763,-0.7809812277518215,-1.0484410708054819,1.1733639061612786,-0.8415711152485453,-0.3007134557387269,-0.36506559973848624,-0.7912854637698306,-0.9581991724981106,-0.4019239515773971,0,1,0,1,0,0
0.16971797637933467,0.8909386921630237,0.8419340924011678,-0.8308044998225362,0.5844983299311308,-0.3859228601102635,-0.36506559973848624,0.7719918764505708,1.1778116515590615,0.6420343642080498,0,1,0,1,0,0
0.06624150772932305,-0.4430736081635199,0.06068035794947184,-1.0713047085404093,-0.637846908794306,-0.045085242624116735,2.7392337177656487,-0.40166166048302354,-0.9938356881699446,-0.6629135305237588,1,0,0,1,0,0
-0.3913057903415668,-0.7963406650058352,-0.6858984881514268,0.04905747989348397,-1.045295321702785,-0.002480540438348297,-0.36506559973848624,-0.6536797572392644,-0.6653089389881907,1.1640135221007732,0,0,0,1,0,1
-1.1412324508703469,-0.6696253076602221,-1.0668472615396378,1.133280538040093,-0.43412270234006645,-0.9823886907110201,-0.36506559973848624,-0.5048360520867408,-1.1632139508925436,-1.445882267362844,0,0,0,1,0,1
0.33232729104616676,-0.6341630775296316,-0.8079730950850555,1.0130304336811564,-1.045295321702785,1.6591028448066167,-0.36506559973848624,-0.4830175973153869,0.534509655713626,1.1640135221007732,0,1,0,1,0,0
-0.06818411619667392,-0.09870598996544196,0.4366416473968148,-0.10930387366891736,-0.8415711152485453,1.2472573903441897,-0.36506559973848624,0.5117246104931057,1.5432326757893025,-0.4019239515773971,1,1,0,1,0,0
